predicted y,actual y 
[[3.0852343e-10]],[1.]
[[1.934417e-10]],[1.]
[[1.3689026e-10]],[1.]
[[1.2642012e-10]],[1.]
[[1.0158898e-10]],[1.]
[[1.0288396e-10]],[1.]
[[8.737579e-11]],[1.]
[[1.5104931e-10]],[1.]
[[1.0534689e-10]],[1.]
[[9.095545e-11]],[1.]
[[7.645847e-11]],[1.]
[[6.6760174e-11]],[1.]
[[5.917772e-11]],[1.]
[[5.7058358e-11]],[1.]
[[6.2392515e-11]],[1.]
[[7.729883e-11]],[1.]
[[8.380488e-11]],[1.]
[[9.429322e-11]],[1.]
[[1.1195375e-10]],[1.]
[[1.1725448e-10]],[1.]
[[1.3259763e-10]],[1.]
[[1.4038906e-10]],[1.]
[[7.9083544e-13]],[1.]
[[7.434102e-13]],[1.]
[[6.553981e-13]],[1.]
[[1.173103e-12]],[1.]
[[8.782432e-13]],[1.]
[[9.844285e-13]],[1.]
[[1.0533674e-12]],[1.]
[[2.0217306e-09]],[1.]
[[2.1528201e-08]],[1.]
[[1.5109233e-09]],[1.]
[[1.42276715e-08]],[1.]
[[1.319775e-09]],[1.]
[[1.044891e-08]],[1.]
[[1.2387077e-09]],[1.]
[[1.0535624e-08]],[1.]
[[1.2952137e-09]],[1.]
[[1.0011563e-08]],[1.]
[[1.235157e-09]],[1.]
[[1.0615481e-08]],[1.]
[[1.2544858e-09]],[1.]
[[2.2159531e-08]],[1.]
[[3.3482255e-09]],[1.]
[[3.363801e-08]],[1.]
[[2.4786972e-09]],[1.]
[[5.1005014e-08]],[1.]
[[5.7137486e-09]],[1.]
[[7.70537e-08]],[1.]
[[1.0767812e-08]],[1.]
[[8.5881275e-08]],[1.]
[[3.3932306e-08]],[1.]
[[9.273148e-08]],[1.]
[[3.3777393e-08]],[1.]
[[1.201984e-07]],[1.]
[[2.4723526e-08]],[1.]
[[1.9812204e-07]],[1.]
[[4.0421778e-08]],[1.]
[[1.7463854e-12]],[1.]
[[6.4196044e-14]],[1.]
[[1.6566643e-12]],[1.]
[[5.915381e-14]],[1.]
[[1.7478017e-12]],[1.]
[[3.634665e-13]],[1.]
[[2.51223e-12]],[1.]
[[5.6689695e-13]],[1.]
[[4.983964e-12]],[1.]
[[1.1386445e-12]],[1.]
[[1.2846477e-11]],[1.]
[[5.152331e-13]],[1.]
[[3.0470082e-12]],[1.]
[[4.509484e-13]],[1.]
[[4.4982074e-12]],[1.]
[[8.300937e-13]],[1.]
[[1.0609333e-11]],[1.]
[[8.865984e-12]],[1.]
[[1.2494644e-12]],[1.]
[[1.167513e-13]],[1.]
[[7.800225e-13]],[1.]
[[8.749148e-12]],[1.]
[[2.4795176e-11]],[1.]
[[8.66355e-11]],[1.]
[[2.553557e-10]],[1.]
[[8.045617e-10]],[1.]
[[1.9550785e-09]],[1.]
[[4.4996384e-09]],[1.]
[[1.0598852e-08]],[1.]
[[2.2368544e-08]],[1.]
[[5.876649e-11]],[1.]
[[1.3316884e-11]],[1.]
[[1.0247595e-11]],[1.]
[[8.020971e-12]],[1.]
[[6.8892865e-12]],[1.]
[[5.663547e-12]],[1.]
[[1.1835836e-11]],[1.]
[[8.383201e-12]],[1.]
[[6.657169e-12]],[1.]
[[2.2172363e-10]],[1.]
[[1.7189798e-11]],[1.]
[[1.9463711e-10]],[1.]
[[7.603469e-11]],[1.]
[[1.715404e-10]],[1.]
[[6.245776e-11]],[1.]
[[1.4437246e-10]],[1.]
[[4.922708e-11]],[1.]
[[1.12179474e-10]],[1.]
[[1.0396293e-11]],[1.]
[[9.911045e-11]],[1.]
[[3.477777e-11]],[1.]
[[7.339726e-11]],[1.]
[[6.737518e-12]],[1.]
[[6.383338e-11]],[1.]
[[2.6747153e-11]],[1.]
[[5.983761e-11]],[1.]
[[1.1435509e-11]],[1.]
[[7.604437e-12]],[1.]
[[1.10263855e-11]],[1.]
[[2.0114158e-12]],[1.]
[[5.2560187e-12]],[1.]
[[1.0057477e-12]],[1.]
[[3.011877e-12]],[1.]
[[6.779875e-13]],[1.]
[[1.9744462e-12]],[1.]
[[9.969834e-12]],[1.]
[[2.2113814e-11]],[1.]
[[8.718347e-12]],[1.]
[[1.9496287e-11]],[1.]
[[7.41233e-12]],[1.]
[[1.4942079e-11]],[1.]
[[1.4622438e-12]],[1.]
[[1.4080035e-11]],[1.]
[[1.0090146e-11]],[1.]
[[2.5051017e-11]],[1.]
[[1.2666601e-11]],[1.]
[[3.3784753e-11]],[1.]
[[1.6487372e-11]],[1.]
[[3.751104e-11]],[1.]
[[4.56132e-12]],[1.]
[[6.3367804e-11]],[1.]
[[1.0431889e-11]],[1.]
[[1.2180287e-10]],[1.]
[[7.3451176e-11]],[1.]
[[2.0447576e-10]],[1.]
[[3.5792758e-10]],[1.]
[[1.9563405e-08]],[1.]
[[1.4228994e-09]],[1.]
[[2.1382885e-08]],[1.]
[[2.4508024e-08]],[1.]
[[2.9768787e-08]],[1.]
[[1.2974186e-10]],[1.]
[[6.199557e-08]],[1.]
[[2.8132396e-10]],[1.]
[[9.748083e-08]],[1.]
[[7.83356e-10]],[1.]
[[9.71471e-08]],[1.]
[[7.917921e-10]],[1.]
[[7.69525e-08]],[1.]
[[3.6625766e-10]],[1.]
[[6.9937876e-08]],[1.]
[[7.3028644e-10]],[1.]
[[2.5186736e-08]],[1.]
[[2.5755245e-10]],[1.]
[[1.12238115e-10]],[1.]
[[1.0151717e-09]],[1.]
[[3.3795727e-10]],[1.]
[[3.721265e-12]],[1.]
[[3.2178493e-10]],[1.]
[[2.2753431e-10]],[1.]
[[5.8912776e-13]],[1.]
[[6.565755e-13]],[1.]
[[7.2508606e-13]],[1.]
[[9.530968e-13]],[1.]
[[1.2079704e-12]],[1.]
[[1.3887592e-12]],[1.]
[[2.2737713e-11]],[1.]
[[1.4914224e-12]],[1.]
[[9.616155e-12]],[1.]
[[2.2839675e-12]],[1.]
[[1.729296e-11]],[1.]
[[3.064914e-12]],[1.]
[[3.0495214e-11]],[1.]
[[3.0160102e-12]],[1.]
[[2.021347e-11]],[1.]
[[1.702423e-12]],[1.]
[[9.647588e-12]],[1.]
[[1.2985833e-12]],[1.]
[[5.2732225e-11]],[1.]
[[1.1167704e-08]],[1.]
[[6.366477e-10]],[1.]
[[1.5632023e-07]],[1.]
[[2.224663e-07]],[1.]
[[7.500048e-08]],[1.]
[[1.7704891e-09]],[1.]
[[1.735478e-07]],[1.]
[[4.2035904e-09]],[1.]
[[4.011812e-07]],[1.]
[[1.0123091e-07]],[1.]
[[6.768604e-07]],[1.]
[[8.715314e-06]],[1.]
[[3.1924217e-05]],[1.]
[[0.00051135]],[1.]
[[0.00150539]],[1.]
[[0.04620992]],[1.]
[[0.02018326]],[1.]
[[0.4622819]],[1.]
[[0.11563835]],[1.]
[[0.90657085]],[1.]
[[0.4178809]],[1.]
[[0.99468493]],[1.]
[[0.80448717]],[1.]
[[0.99987555]],[1.]
[[0.9682823]],[1.]
[[0.999998]],[1.]
[[0.9999678]],[1.]
[[1.]],[1.]
[[0.9999645]],[1.]
[[1.]],[1.]
[[0.9999925]],[1.]
[[1.]],[1.]
[[0.9999995]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[0.9999534]],[1.]
[[0.9996669]],[1.]
[[0.99935204]],[1.]
[[0.59792435]],[1.]
[[0.02447159]],[1.]
[[0.00220614]],[1.]
[[0.00026635]],[1.]
[[0.00022947]],[1.]
[[0.00020075]],[1.]
[[0.00019548]],[1.]
[[0.00020802]],[1.]
[[0.00022053]],[1.]
[[0.00022666]],[1.]
[[0.00023082]],[1.]
[[0.00023183]],[1.]
[[0.00023069]],[1.]
[[0.0002265]],[1.]
[[0.00022055]],[1.]
[[0.00021243]],[1.]
[[0.00020413]],[1.]
[[0.00019576]],[1.]
[[0.00020011]],[1.]
[[0.0001902]],[1.]
[[0.00018105]],[1.]
[[0.00018267]],[1.]
[[0.00017695]],[1.]
[[0.00018744]],[1.]
[[0.00018681]],[1.]
[[0.00018374]],[1.]
[[0.00018468]],[1.]
[[0.00019464]],[1.]
[[0.00019772]],[1.]
[[0.00022532]],[1.]
[[0.00024109]],[1.]
[[0.000261]],[1.]
[[0.00028887]],[1.]
[[0.0003552]],[1.]
[[0.00041146]],[1.]
[[0.00047925]],[1.]
[[0.00056901]],[1.]
[[0.00069573]],[1.]
[[0.00092706]],[1.]
[[0.00124957]],[1.]
[[0.00077692]],[1.]
[[0.00089443]],[1.]
[[0.00071216]],[1.]
[[0.00123785]],[1.]
[[0.00102746]],[1.]
[[0.00122137]],[1.]
[[0.00335681]],[1.]
[[0.00514177]],[1.]
[[0.00831832]],[1.]
[[0.0052007]],[1.]
[[0.01910879]],[1.]
[[0.01198672]],[1.]
[[0.04095268]],[1.]
[[0.02604282]],[1.]
[[0.08408344]],[1.]
[[0.05376636]],[1.]
[[0.16347544]],[1.]
[[0.25203395]],[1.]
[[0.34251705]],[1.]
[[0.2702401]],[1.]
[[0.5627262]],[1.]
[[0.5938477]],[1.]
[[0.86815476]],[1.]
[[0.8866542]],[1.]
[[0.9501025]],[1.]
[[0.99976665]],[1.]
[[0.9999995]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.00205927]],[1.]
[[0.00129977]],[1.]
[[0.00108956]],[1.]
[[0.00054735]],[1.]
[[0.00035908]],[1.]
[[0.00034142]],[1.]
[[0.00033196]],[1.]
[[0.00110846]],[1.]
[[0.02159695]],[1.]
[[0.15887941]],[1.]
[[0.2584261]],[1.]
[[0.83981556]],[1.]
[[0.7744156]],[1.]
[[0.7962441]],[1.]
[[0.7270247]],[1.]
[[0.7940708]],[1.]
[[0.86003035]],[1.]
[[0.97982293]],[1.]
[[0.9986553]],[1.]
[[0.99983203]],[1.]
[[0.99994266]],[1.]
[[0.99992955]],[1.]
[[0.99992025]],[1.]
[[0.99980146]],[1.]
[[0.9993298]],[1.]
[[0.99775296]],[1.]
[[0.99404943]],[1.]
[[0.98460877]],[1.]
[[0.98678255]],[1.]
[[0.98780626]],[1.]
[[0.9807171]],[1.]
[[0.97754526]],[1.]
[[0.9607726]],[1.]
[[0.97360253]],[1.]
[[0.9829942]],[1.]
[[0.9859774]],[1.]
[[0.9897014]],[1.]
[[0.9915064]],[1.]
[[0.9968863]],[1.]
[[0.9990627]],[1.]
[[0.9998925]],[1.]
[[0.99999475]],[1.]
[[0.9999863]],[1.]
[[0.99999785]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[0.98944116]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
