predicted y,actual y 
[[0.9972759]],[1.]
[[0.9935982]],[1.]
[[0.997008]],[1.]
[[0.9927038]],[1.]
[[0.9964857]],[1.]
[[0.99100494]],[1.]
[[0.9954457]],[1.]
[[0.98728454]],[1.]
[[0.99171937]],[1.]
[[0.9696605]],[1.]
[[0.96743995]],[1.]
[[0.8386117]],[1.]
[[0.8506885]],[1.]
[[0.528371]],[1.]
[[0.91321015]],[1.]
[[0.7222126]],[1.]
[[0.83754]],[1.]
[[0.48046932]],[1.]
[[0.68270457]],[1.]
[[0.27098176]],[1.]
[[0.476313]],[1.]
[[0.17310111]],[1.]
[[0.32320905]],[1.]
[[0.11140032]],[1.]
[[0.19371717]],[1.]
[[0.07417153]],[1.]
[[0.10849463]],[1.]
[[0.05101413]],[1.]
[[0.10964343]],[1.]
[[0.09801088]],[1.]
[[0.20285834]],[1.]
[[0.2994682]],[1.]
[[0.62573564]],[1.]
[[0.45194426]],[1.]
[[0.33376297]],[1.]
[[0.32059953]],[1.]
[[0.36545083]],[1.]
[[0.49590302]],[1.]
[[0.34251603]],[1.]
[[0.99999225]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9894003]],[1.]
[[0.93691725]],[1.]
[[0.99040574]],[1.]
[[0.99996877]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9733653]],[1.]
[[0.98218817]],[1.]
[[0.9733453]],[1.]
[[0.96794665]],[1.]
[[0.99869746]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9932967]],[1.]
[[0.9327945]],[1.]
[[0.743598]],[1.]
[[0.8815026]],[1.]
[[0.93930477]],[1.]
[[0.981285]],[1.]
[[0.9999795]],[1.]
[[0.99999976]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9931224]],[1.]
[[0.95385325]],[1.]
[[0.7239248]],[1.]
[[0.56002086]],[1.]
[[0.39683664]],[1.]
[[0.44930524]],[1.]
[[0.38858664]],[1.]
[[0.36161053]],[1.]
[[0.37722954]],[1.]
[[0.3402288]],[1.]
[[0.32369685]],[1.]
[[0.4178113]],[1.]
[[0.47294438]],[1.]
[[0.49827066]],[1.]
[[0.5584442]],[1.]
[[0.5843906]],[1.]
[[0.6164405]],[1.]
[[0.69804037]],[1.]
[[0.65452933]],[1.]
[[0.6434444]],[1.]
[[0.53432065]],[1.]
[[0.16322747]],[1.]
[[0.18537082]],[1.]
[[0.16442387]],[1.]
[[0.23018071]],[1.]
[[0.30450794]],[1.]
[[0.41633368]],[1.]
[[0.34558964]],[1.]
[[0.41932112]],[1.]
[[0.38424912]],[1.]
[[0.40516797]],[1.]
[[0.3232327]],[1.]
[[0.3560124]],[1.]
[[0.27693844]],[1.]
[[0.30175182]],[1.]
[[0.23564242]],[1.]
[[0.29554108]],[1.]
[[0.1480979]],[1.]
[[0.12831053]],[1.]
[[0.02303777]],[1.]
[[0.02480382]],[1.]
[[0.00733674]],[1.]
[[0.00377241]],[1.]
[[0.3506473]],[1.]
[[0.62914324]],[1.]
[[0.47413453]],[1.]
[[0.73170304]],[1.]
[[0.5823562]],[1.]
[[0.7500025]],[1.]
[[0.57092774]],[1.]
[[0.67522144]],[1.]
[[0.5160907]],[1.]
[[0.4147315]],[1.]
[[0.29582012]],[1.]
[[0.23806325]],[1.]
[[0.18099925]],[1.]
[[0.16199827]],[1.]
[[0.13956614]],[1.]
[[0.12949677]],[1.]
[[0.11482161]],[1.]
[[0.112831]],[1.]
[[0.10519654]],[1.]
[[0.11030548]],[1.]
[[0.10568818]],[1.]
[[0.11358646]],[1.]
[[0.1100148]],[1.]
[[0.1163851]],[1.]
[[0.11129015]],[1.]
[[0.10860386]],[1.]
[[0.08930095]],[1.]
[[0.0703129]],[1.]
[[0.05207239]],[1.]
[[0.04325131]],[1.]
[[0.03539935]],[1.]
[[0.04061318]],[1.]
[[0.01819756]],[1.]
[[0.01344269]],[1.]
[[0.01101965]],[1.]
[[0.01177839]],[1.]
[[0.00727323]],[1.]
[[1.5379652e-05]],[1.]
[[1.0165178e-05]],[1.]
[[2.7013984e-06]],[1.]
[[7.676582e-06]],[1.]
[[2.0556422e-06]],[1.]
[[7.3060305e-06]],[1.]
[[1.9592362e-06]],[1.]
[[8.9172345e-06]],[1.]
[[3.0050803e-06]],[1.]
[[2.4349234e-05]],[1.]
[[5.166991e-06]],[1.]
[[2.8698165e-05]],[1.]
[[6.6645707e-06]],[1.]
[[3.494032e-05]],[1.]
[[8.498005e-06]],[1.]
[[5.2627023e-05]],[1.]
[[1.2067235e-05]],[1.]
[[7.009333e-05]],[1.]
[[1.965856e-05]],[1.]
[[0.0001104]],[1.]
[[3.6661175e-05]],[1.]
[[0.00020258]],[1.]
[[0.00053073]],[1.]
[[0.00158152]],[1.]
[[0.00137575]],[1.]
[[0.00551184]],[1.]
[[0.0043206]],[1.]
[[0.0183204]],[1.]
[[0.01363844]],[1.]
[[0.05033935]],[1.]
[[0.04032889]],[1.]
[[0.13100168]],[1.]
[[0.1268845]],[1.]
[[0.33830914]],[1.]
[[0.3674938]],[1.]
[[0.6856785]],[1.]
[[0.68125534]],[1.]
[[0.87742853]],[1.]
[[0.9339472]],[1.]
[[0.78557885]],[1.]
[[0.29474807]],[1.]
[[0.7452604]],[1.]
[[0.4509028]],[1.]
[[0.84061795]],[1.]
[[0.6528038]],[1.]
[[0.9402638]],[1.]
[[0.83082706]],[1.]
[[0.9860362]],[1.]
[[0.9607609]],[1.]
[[0.99844724]],[1.]
[[0.9938089]],[1.]
[[0.9997476]],[1.]
[[0.99856913]],[1.]
[[0.9999291]],[1.]
[[0.99863666]],[1.]
[[0.99990714]],[1.]
[[0.99077374]],[1.]
[[0.9858986]],[1.]
[[0.8507358]],[1.]
[[1.]],[1.]
[[0.9695628]],[1.]
[[0.9354775]],[1.]
[[0.42343697]],[1.]
[[0.4769634]],[1.]
[[0.22706752]],[1.]
[[0.26948774]],[1.]
[[0.16140023]],[1.]
[[0.2025828]],[1.]
[[0.14274335]],[1.]
[[0.19758424]],[1.]
[[0.16371904]],[1.]
[[0.23062104]],[1.]
[[0.24557614]],[1.]
[[0.3422818]],[1.]
[[0.36578506]],[1.]
[[0.4599963]],[1.]
[[0.3435883]],[1.]
[[0.37311733]],[1.]
[[0.38422891]],[1.]
[[0.39067072]],[1.]
[[0.42811704]],[1.]
[[0.34311718]],[1.]
[[0.39054134]],[1.]
[[0.274415]],[1.]
[[0.37235487]],[1.]
[[0.2542353]],[1.]
[[0.34981218]],[1.]
[[0.31304568]],[1.]
[[0.99918586]],[1.]
[[0.9999987]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.08033819]],[1.]
[[0.38651]],[1.]
[[0.87510896]],[1.]
[[0.9190667]],[1.]
[[0.87460715]],[1.]
[[0.9242274]],[1.]
[[0.9633283]],[1.]
[[0.98080015]],[1.]
[[0.999897]],[1.]
[[0.99999905]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9993831]],[1.]
[[0.5410537]],[1.]
[[0.00017056]],[1.]
[[2.3842995e-05]],[1.]
[[3.9452065e-05]],[1.]
[[7.861214e-05]],[1.]
[[0.0001127]],[1.]
[[0.00015061]],[1.]
[[1.2478481e-05]],[1.]
[[1.1978754e-05]],[1.]
[[1.0561212e-05]],[1.]
[[9.330466e-06]],[1.]
[[8.430933e-06]],[1.]
[[7.7030345e-06]],[1.]
[[7.0590927e-06]],[1.]
[[6.1046917e-06]],[1.]
[[5.013128e-06]],[1.]
[[4.8181605e-06]],[1.]
[[4.9764644e-06]],[1.]
[[2.1258777e-05]],[1.]
[[0.00184911]],[1.]
[[0.00961464]],[1.]
[[0.00129423]],[1.]
[[0.01814181]],[1.]
[[0.01843994]],[1.]
[[0.5742123]],[1.]
[[0.05064774]],[1.]
[[0.00953756]],[1.]
[[0.00637928]],[1.]
[[0.00903374]],[1.]
[[0.00838285]],[1.]
[[0.0117346]],[1.]
[[0.01559113]],[1.]
[[0.01726876]],[1.]
[[0.02515393]],[1.]
[[0.02916714]],[1.]
[[0.02891052]],[1.]
[[0.05751801]],[1.]
[[0.03880038]],[1.]
[[0.03372077]],[1.]
[[0.03144904]],[1.]
[[0.04108859]],[1.]
[[0.03832763]],[1.]
[[0.04882203]],[1.]
[[0.04253134]],[1.]
[[0.05786805]],[1.]
[[0.0475021]],[1.]
[[0.06891437]],[1.]
[[0.05423389]],[1.]
[[0.08341528]],[1.]
[[0.04190264]],[1.]
[[0.04963646]],[1.]
[[0.07548776]],[1.]
[[0.12509622]],[1.]
[[0.19959785]],[1.]
[[0.2935351]],[1.]
[[0.28827962]],[1.]
[[0.38629964]],[1.]
[[0.34044978]],[1.]
[[0.2896489]],[1.]
[[0.27651536]],[1.]
[[0.38231137]],[1.]
[[0.24556093]],[1.]
[[0.985954]],[1.]
[[0.995926]],[1.]
[[1.]],[1.]
[[0.0072513]],[1.]
[[0.00345213]],[1.]
[[0.00058243]],[1.]
[[0.94167084]],[1.]
[[0.9999968]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.00033956]],[1.]
[[0.00031456]],[1.]
[[0.00024442]],[1.]
[[0.00028399]],[1.]
[[0.0001952]],[1.]
[[0.00024712]],[1.]
[[0.00020986]],[1.]
[[0.0002533]],[1.]
[[0.00027358]],[1.]
[[0.00030602]],[1.]
[[0.00025111]],[1.]
[[0.00027222]],[1.]
[[0.00022862]],[1.]
[[0.00026831]],[1.]
[[0.00020008]],[1.]
[[0.00026066]],[1.]
[[0.00020337]],[1.]
[[0.00028297]],[1.]
[[0.00022388]],[1.]
[[0.00032635]],[1.]
[[0.00026341]],[1.]
[[0.00029251]],[1.]
[[0.00016903]],[1.]
[[0.00021228]],[1.]
[[3.6412257e-05]],[1.]
[[4.156708e-05]],[1.]
[[0.0001188]],[1.]
[[0.00013214]],[1.]
[[0.00010982]],[1.]
[[0.99566525]],[1.]
[[0.00010142]],[1.]
[[0.99999964]],[1.]
[[0.9999442]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.05280693]],[1.]
[[0.70983034]],[1.]
[[0.99998736]],[1.]
[[0.28200984]],[1.]
[[0.9864715]],[1.]
[[0.4269647]],[1.]
[[0.0543614]],[1.]
[[0.00160772]],[1.]
[[0.01339812]],[1.]
[[0.00054789]],[1.]
[[0.00508438]],[1.]
[[0.00051194]],[1.]
[[0.00250413]],[1.]
[[0.00115984]],[1.]
[[0.00175247]],[1.]
[[0.00264504]],[1.]
[[0.00140712]],[1.]
[[0.00538289]],[1.]
[[0.00319192]],[1.]
[[0.0013204]],[1.]
[[0.00101297]],[1.]
[[0.00071122]],[1.]
[[0.00068083]],[1.]
[[0.00066083]],[1.]
[[0.00052297]],[1.]
[[0.00039376]],[1.]
[[0.00029611]],[1.]
[[0.00023614]],[1.]
[[0.00019314]],[1.]
[[0.00017672]],[1.]
[[0.00016786]],[1.]
[[0.00017727]],[1.]
[[0.00015742]],[1.]
[[0.00014949]],[1.]
[[0.00011322]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.02561476]],[1.]
[[0.00921581]],[1.]
[[0.11665115]],[1.]
[[0.02044504]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.02647127]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99965715]],[1.]
[[1.]],[1.]
[[0.99976987]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999994]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.999764]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.00695548]],[1.]
[[0.00385281]],[1.]
[[0.01332255]],[1.]
[[0.00588293]],[1.]
[[0.01737506]],[1.]
[[0.02111815]],[1.]
[[0.01682221]],[1.]
[[0.00613782]],[1.]
[[0.00765201]],[1.]
[[0.00991065]],[1.]
[[0.01159423]],[1.]
[[0.00846153]],[1.]
[[0.00733094]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.64897275]],[1.]
[[0.08400762]],[1.]
[[0.98523384]],[1.]
[[0.08780541]],[1.]
[[0.99958986]],[1.]
[[0.09286112]],[1.]
[[0.9999976]],[1.]
[[0.5350717]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.8302936]],[1.]
[[0.7832919]],[1.]
[[0.93120825]],[1.]
[[0.93015134]],[1.]
[[0.9001353]],[1.]
[[0.8944186]],[1.]
[[0.8848819]],[1.]
[[0.8576464]],[1.]
[[0.83915067]],[1.]
[[0.8158501]],[1.]
[[0.76503813]],[1.]
[[0.6139804]],[1.]
[[0.47644094]],[1.]
[[0.41127402]],[1.]
[[0.319219]],[1.]
[[0.26119518]],[1.]
[[0.20278949]],[1.]
[[0.14840245]],[1.]
[[0.10475215]],[1.]
[[0.06805781]],[1.]
[[0.04091114]],[1.]
[[0.02658614]],[1.]
[[0.01564875]],[1.]
[[0.00958402]],[1.]
[[0.00547933]],[1.]
[[0.00350738]],[1.]
[[0.00228949]],[1.]
[[0.00117878]],[1.]
[[0.00100623]],[1.]
[[0.00089262]],[1.]
[[0.0010354]],[1.]
[[0.24144776]],[1.]
[[0.23458858]],[1.]
[[0.12010527]],[1.]
[[0.09429538]],[1.]
[[0.07759927]],[1.]
[[0.06972878]],[1.]
[[0.05738207]],[1.]
[[0.06310511]],[1.]
[[0.03846554]],[1.]
[[0.04081955]],[1.]
[[0.01862883]],[1.]
[[0.018472]],[1.]
[[0.00593618]],[1.]
[[0.00525644]],[1.]
[[0.00374696]],[1.]
[[0.00508818]],[1.]
[[0.00172201]],[1.]
[[0.0021503]],[1.]
[[0.00054326]],[1.]
[[0.00060675]],[1.]
[[0.0001853]],[1.]
[[0.00024245]],[1.]
[[8.497927e-05]],[1.]
[[0.17505144]],[1.]
[[0.23678023]],[1.]
[[0.25178814]],[1.]
[[0.17493416]],[1.]
[[0.62901247]],[1.]
[[0.6458721]],[1.]
[[0.65017]],[1.]
[[0.5651083]],[1.]
[[0.9270521]],[1.]
[[0.9508427]],[1.]
[[0.9750369]],[1.]
[[0.98838997]],[1.]
[[0.99921334]],[1.]
[[0.99972457]],[1.]
[[0.999866]],[1.]
[[0.9999267]],[1.]
[[0.99994993]],[1.]
[[0.99995863]],[1.]
[[0.9999459]],[1.]
[[0.999951]],[1.]
[[0.9999387]],[1.]
[[0.9999255]],[1.]
[[0.9998889]],[1.]
[[0.9998536]],[1.]
[[0.9997452]],[1.]
[[0.9995603]],[1.]
[[0.9985697]],[1.]
[[0.99646735]],[1.]
[[0.99212015]],[1.]
[[0.9820227]],[1.]
[[0.99844164]],[1.]
[[0.996268]],[1.]
[[0.99104136]],[1.]
[[0.98159665]],[1.]
[[0.99759525]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.08651861]],[1.]
[[0.00842081]],[1.]
[[0.05998331]],[1.]
[[0.01599323]],[1.]
[[0.1796689]],[1.]
[[0.05844138]],[1.]
[[0.3501532]],[1.]
[[0.00967039]],[1.]
[[0.01370728]],[1.]
[[0.02020644]],[1.]
[[0.02558448]],[1.]
[[0.02789216]],[1.]
[[0.02921875]],[1.]
[[0.02877451]],[1.]
[[0.02811683]],[1.]
[[0.0044245]],[1.]
[[0.27085906]],[1.]
[[0.37748924]],[1.]
[[0.05372164]],[1.]
[[0.0550057]],[1.]
[[0.22901818]],[1.]
[[0.20149334]],[1.]
[[0.996808]],[1.]
[[0.99898225]],[1.]
[[0.9985934]],[1.]
[[0.9976699]],[1.]
[[0.9978257]],[1.]
[[0.9951197]],[1.]
[[0.9954958]],[1.]
[[0.99584454]],[1.]
[[0.9903833]],[1.]
[[0.99396646]],[1.]
[[0.9889951]],[1.]
[[0.99167037]],[1.]
[[0.9797346]],[1.]
[[0.99681914]],[1.]
[[0.9904677]],[1.]
[[0.99931884]],[1.]
[[0.99986327]],[1.]
[[0.9999974]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99995446]],[1.]
[[0.99997413]],[1.]
[[0.9998037]],[1.]
[[0.9996451]],[1.]
[[0.9873812]],[1.]
[[0.9906771]],[1.]
[[0.9116555]],[1.]
[[0.9403048]],[1.]
[[0.8147725]],[1.]
[[0.90891665]],[1.]
[[0.7207567]],[1.]
[[0.82466704]],[1.]
[[0.61419815]],[1.]
[[0.7425684]],[1.]
[[0.5104094]],[1.]
[[0.66009676]],[1.]
[[0.42477605]],[1.]
[[0.6210085]],[1.]
[[0.61522615]],[1.]
[[0.5894243]],[1.]
[[0.41501242]],[1.]
[[0.71032786]],[1.]
[[0.6407446]],[1.]
[[0.85583717]],[1.]
[[0.848642]],[1.]
[[0.6845311]],[1.]
[[0.8282036]],[1.]
[[0.7972716]],[1.]
[[0.8055151]],[1.]
[[0.5459079]],[1.]
[[0.6298881]],[1.]
[[0.36255708]],[1.]
[[0.5800298]],[1.]
[[0.4574005]],[1.]
[[0.371615]],[1.]
[[0.15187666]],[1.]
[[0.04473539]],[1.]
[[0.4107621]],[1.]
[[0.16795243]],[1.]
[[0.17042533]],[1.]
[[0.14414369]],[1.]
[[0.08181658]],[1.]
[[0.03301847]],[1.]
[[0.01475677]],[1.]
[[0.00565168]],[1.]
[[0.07087386]],[1.]
[[0.91350234]],[1.]
[[0.99759597]],[1.]
[[0.99986863]],[1.]
[[0.7259672]],[1.]
[[0.94825363]],[1.]
[[0.97138524]],[1.]
[[0.9508627]],[1.]
[[0.9466942]],[1.]
[[0.9213417]],[1.]
[[0.9438113]],[1.]
[[0.9167556]],[1.]
[[0.92857283]],[1.]
